id,is_iceberg
ba2ecd75,8.223986469602096e-07
8071bdd7,0.86126708984375
96d5aeee,1.1834832003287943e-09
154be68f,0.9713627696037292
d8c2bfe2,0.9950547218322754
f76d47b0,0.43583521246910095
0e781ade,0.3321399986743927
13cf6060,0.0002450087631586939
cd99f710,0.6842306852340698
d10005bb,2.2966607104990544e-07
3a31445f,0.9941755533218384
3157202d,0.23622243106365204
6ee64703,0.7860594391822815
e5de8685,0.02185601182281971
02cc70ba,0.006279158405959606
50984a87,0.694473147392273
fa94957a,0.9673925638198853
eab406b4,0.9281662702560425
3ad39398,0.8275708556175232
9ecf3802,0.9494079351425171
6048ae7b,0.000666020845528692
9dc68871,1.2656983905401376e-08
13701465,0.16238032281398773
8d8779f3,0.028213322162628174
0712f269,0.8449506163597107
722c2597,3.2250605386252573e-07
478a2b08,0.8914687633514404
38f5fb41,0.7946616411209106
c52ad74d,0.996629536151886
0c85fd09,2.7926179768655857e-07
f1582cba,0.9303698539733887
ff836697,0.9437329173088074
ddfe4802,0.004081364255398512
3cef3bc7,0.9937477111816406
6a21542b,0.8297964334487915
150e23c4,0.9894563555717468
078c6d99,0.7319327592849731
1dcd1dc3,0.2248212993144989
39967e45,0.7697349190711975
6b6333aa,0.2126154601573944
4ae61433,0.3155267834663391
f96362e0,0.0023301010951399803
97a88aac,0.02158271335065365
427ae8ce,0.7768096923828125
209d4b15,0.04485417157411575
64b453bd,4.6574633927320974e-08
0f5a484e,0.834557294845581
5ac74969,0.9785912036895752
736ed43e,0.8471577167510986
8533795f,0.8977228999137878
f5b54fb6,0.7450335621833801
6eb4c041,0.12659026682376862
97afdf42,0.7916395664215088
1bb488db,0.8179478645324707
f132e44d,0.11363629996776581
d3c2f140,0.7422941327095032
1756794d,0.875580370426178
9efcc11f,6.172552052818858e-11
14c966cf,0.8666191101074219
59cfe4d1,0.8773549199104309
883151f4,0.02737758867442608
34c4c9ff,0.6988820433616638
70b4c2eb,0.8003738522529602
96a337d9,0.7913987040519714
7fe89ffa,0.7013306021690369
057c7a22,4.791527485653764e-14
451cc057,0.7210402488708496
05076700,9.631702369006234e-08
dc52f6c1,0.5020875930786133
b03a59f9,0.012555107474327087
129ed4b0,0.7963563799858093
fb611563,0.989636242389679
ac32e6f1,0.7375739216804504
c05c5ab0,0.8506260514259338
3163d5ed,0.08150839060544968
02096ca4,0.761847734451294
e92496c0,0.07851944863796234
1a9e2c50,0.9816136360168457
0864e334,0.906071662902832
d976faeb,0.8370062708854675
1d7b342f,0.1115272045135498
281bc1ea,4.122474361878403e-09
bea9f0cf,0.7974309325218201
f4afa0e6,2.973460778814274e-13
e1b5ef69,0.7642109990119934
b50539fd,0.27549678087234497
2a8c9c15,0.9014362692832947
157ebb0c,0.9923112392425537
247d3614,5.492215132107958e-05
0c6cc0cb,0.21101251244544983
aae88d39,0.4869995713233948
0c77b464,0.0008848744328133762
963cf5ea,0.11811051517724991
1b371d8b,0.7335464358329773
225bc00f,0.000798389024566859
bc0a4eec,6.377778481692076e-05
1099782e,0.721642017364502
a18feadd,0.9836915731430054
ad7f4932,0.4985792338848114
5f8f831e,0.4681156873703003
b5167c35,0.3382565975189209
0230b06d,0.5833163261413574
f8d7f7ba,0.00032500550150871277
08bd1053,0.7461282014846802
58e4dc8c,0.00020664518524426967
4793ce8e,0.7780483365058899
304caab4,1.3596938787559243e-13
f2ee6d7f,0.9183705449104309
e1f9c0e4,0.6921973824501038
8e40401c,0.9402972459793091
5d9eaba2,0.6247912645339966
55e7562c,0.23556533455848694
9da6cb4b,0.0001205162625410594
c3c1c8ec,0.0015093258116394281
3b38698e,0.20468445122241974
6c9eb909,0.03260475769639015
482a3d1d,0.13673335313796997
0e9918f0,0.8924121260643005
ef894fd2,0.0006122493650764227
4b82e7f7,0.9984133243560791
b9cdd7fb,0.003883506404235959
94a496f4,0.32112282514572144
995eacae,0.7452536225318909
41b02e58,0.984038233757019
69f04617,0.8248007297515869
c889a03c,0.9977492690086365
91f98acf,0.9966662526130676
9135c19f,0.9889495372772217
1f0e9c09,0.000128274317830801
260d6e8e,0.23080198466777802
46334397,6.31800185146858e-06
f34ddf31,0.42689502239227295
4d6177d7,0.8986465930938721
76a57270,0.7944934964179993
217b8cea,0.0014071185141801834
9a45a566,0.10086478292942047
1b55c75e,9.45506016146111e-14
7bd92ec6,0.9986750483512878
6c409f41,0.9362956881523132
df3e48eb,0.8379436135292053
62723e57,3.898624981957255e-06
b8e627bf,0.336326003074646
86bb5d85,0.948879599571228
77e5034c,1.668222466832958e-05
607079e5,0.8920815587043762
96879fb4,0.028365518897771835
6afe606d,0.6050061583518982
4129802f,0.9595122933387756
a42300ef,0.958388090133667
1af842f5,0.9708508849143982
3fe57d78,0.9866436123847961
f4e60ed5,0.9959796667098999
68c8337b,0.8366531133651733
914ed5b5,0.8993242383003235
a6bb5987,0.834165632724762
c781c439,0.0857991948723793
47a1a25e,0.8193883895874023
80ea0713,0.8182663321495056
a9d001bc,0.08378759026527405
f94d098a,0.8188020586967468
3e230e0e,0.4231049716472626
24afa485,0.0011916818330064416
bc37db7f,0.8861246705055237
83f99e4d,0.000743676966521889
1a8d86f7,9.824721928453073e-05
38136419,0.880388081073761
d393e637,0.9276435971260071
36902570,0.990329384803772
327f7b25,0.9946033358573914
3f8543c6,0.5193247199058533
a0d42a70,0.8217304348945618
e07ba430,0.943375289440155
c6e53803,0.8891387581825256
fec4dad8,0.6863598227500916
933fc5ba,0.6993096470832825
c27eda4e,0.9924353957176208
9b94d2c2,1.3769515305739333e-07
a2dbdb31,0.6445164084434509
816258dd,0.8973470330238342
81f11218,0.7177304625511169
c4bd9d04,0.7663569450378418
c6ce9bf9,0.8619440793991089
a7b3cc29,0.13760797679424286
527870bf,0.8763021230697632
9af26068,0.9958022236824036
0b591e70,0.9854046702384949
2b1e57c5,0.09330938756465912
194db786,0.8352092504501343
e09ba644,0.9987234473228455
fa2ed3e5,0.991886556148529
1ba92726,0.8392099142074585
8c8f45b4,4.482099484448554e-06
f8889f44,0.015814539045095444
598e255b,0.007718877401202917
45f1aa7a,0.9447892308235168
022956a3,0.049259740859270096
d406064d,0.9066513776779175
76617947,0.0002214729756815359
d0e5dccb,0.7988027334213257
33271da6,0.09834711998701096
0840e2b1,0.842478334903717
521a9f4d,0.9684129357337952
7286b1dc,0.5359750986099243
5b6acc2d,0.06388263404369354
e034cd34,9.648550621932372e-05
46577660,0.3717980682849884
bb4d6f24,0.9054523706436157
bfc7a3f2,0.8055930137634277
abc66be8,0.000345185719197616
3627189f,0.9993213415145874
e49a77f6,0.0029438382480293512
a209d7ee,0.7912881374359131
dee69cf6,0.8493499159812927
9a6261a0,0.41034579277038574
a8e444c6,0.0005595831316895783
a6a66a28,0.9984253644943237
db7022ff,0.0010887484531849623
0dfb45d9,0.830163836479187
81c983aa,2.974075187012204e-06
a98fb5e1,0.9907909631729126
99e004d7,0.00029487840947695076
d16e5fbb,0.07989722490310669
3c352f9e,0.5112539529800415
12202699,0.29322853684425354
86af0236,0.3526344299316406
f3703e6f,0.9869210720062256
4a71dc34,0.8563199639320374
321edcdc,0.6420398950576782
e365a657,0.0009698498761281371
45755c9c,0.04297618567943573
873b0829,0.6795737147331238
72ccd009,0.04734954237937927
205243d9,0.963638186454773
d9202f36,0.1350122094154358
9d0c30b0,0.018327621743083
56644ace,0.003531055524945259
c63f527f,0.7284336090087891
bb84b9bd,0.989149272441864
6f68caf0,0.7230738997459412
8492119b,0.01963399164378643
71bde48d,0.9965477585792542
d2d6e2ba,0.8441427946090698
6f4b309c,0.5501673817634583
b3cc5ba3,0.8718634247779846
fee39547,0.6864150166511536
4893137a,0.9754848480224609
e283c4c4,0.7569732666015625
25bac62b,0.6248936057090759
8fd88dd6,2.3664123993683006e-09
b48c104e,0.2816704511642456
221d500b,0.5308598875999451
8f0de087,0.8950393795967102
32342e03,0.010082464665174484
a8da99d8,0.0023872614838182926
93203755,0.8438267111778259
d3c88528,0.9936966300010681
0d7a17b3,0.6858835816383362
bd72f5ec,0.9686703681945801
e953c0fd,0.9138254523277283
e730b6c6,0.8691767454147339
c086033a,2.0338336526037892e-06
a521d303,6.01146439294098e-08
b023957a,0.947881817817688
3e0f04e8,0.0009968950180336833
60647cba,0.0001637373788980767
2f5c43a8,0.46986672282218933
b54ba69b,0.7775888442993164
eac962ff,0.8916808366775513
7e2a3763,0.0003342317359056324
9362d863,0.028795011341571808
8f1b833c,0.8111243844032288
79727ff5,3.8928303069951653e-07
62614c75,0.9787153005599976
75a03adf,0.27065587043762207
cf138392,0.7760004997253418
bf467a96,0.017907211557030678
c8b34651,0.8631675839424133
105a5c54,0.001323050120845437
bf6de75c,0.861238956451416
060702c8,0.9990154504776001
921bad2c,0.98457932472229
e0d17eb0,0.6108022928237915
9a3825c9,0.8689554333686829
8eda717f,5.6532371672801673e-05
78906e0c,0.9943534135818481
c60100ad,0.9950150847434998
90a72a52,0.7477819323539734
d80e4ed4,0.6869322061538696
339cd0d2,0.0708707720041275
d99de899,0.9193519949913025
357e20d1,1.979116603934017e-07
a4d190da,0.8813034892082214
bd226217,0.05765732750296593
476e2771,0.9914343357086182
4e483506,0.23859085142612457
f70ea081,0.9921220541000366
4645e56f,0.9341561198234558
e6d05940,0.9337170124053955
f8b3c6af,0.9688298106193542
c89d6aad,0.7601913809776306
0cb57f6e,0.8627225160598755
86a4be46,0.04817178472876549
75e62d7e,0.17236512899398804
ebc36374,0.6138866543769836
0ebcb731,0.9865163564682007
24d000c5,0.4137117564678192
f3c9a4f6,0.7448006868362427
1bc59730,0.0002934187068603933
47ea0bff,0.863935649394989
cdeccfdd,0.6963963508605957
15e09a1d,0.3297896087169647
00652788,0.7596799731254578
23649c84,0.1867997944355011
91188a77,0.13224191963672638
eaca8580,0.7422578930854797
4ce9daeb,0.4440285861492157
d4220673,0.6214359998703003
b6a87aef,0.9609097838401794
8333ebed,0.7535659074783325
950a3453,0.6918601393699646
7074f6c9,0.7647585272789001
98a02caf,0.005599786061793566
59c8d2b3,0.9971659779548645
d99d13bd,0.9961219429969788
de86f1cf,0.9986379742622375
8f4b1985,0.9921250939369202
a7779b04,0.549728274345398
2caeab11,0.8315379619598389
16aeea7c,0.8226738572120667
b9d19ab9,0.8967241644859314
29c5d2fd,0.9961848855018616
efcefa55,0.8646401166915894
099161c3,0.7630446553230286
12b49195,0.02574346214532852
96a1ce13,0.9508655071258545
67964b4f,4.01092620450072e-05
b61c605c,0.0710272267460823
bcfc0f16,8.169177453964949e-05
bf0cb956,0.25201037526130676
12f6aa7d,0.03914143890142441
f36f3a0c,0.0018032790394499898
83490492,0.16525624692440033
e3b62b60,0.11501346528530121
20b27d66,0.9967923760414124
25c3ce93,0.5923662781715393
67a2ff0b,0.8184368014335632
9b2d3c1a,0.9583833813667297
8ad51f7d,1.5641716810677053e-09
14137b57,0.7957177758216858
9ea5aa79,0.16293272376060486
5ea1d2dd,0.7293498516082764
979c867e,0.9322655200958252
7ea1e1b6,0.8699073791503906
d65520ba,0.26409024000167847
765ad2e2,0.9027257561683655
d2957326,0.9432352781295776
24349e24,0.005500395316630602
fd8a2ae3,0.0005898653762415051
b282d98e,0.8319184184074402
3eaa7a61,0.042707785964012146
16533dd4,0.9131931662559509
4adb68d7,0.9945007562637329
565005b9,0.7331719994544983
51d86e0c,0.992180347442627
30635642,0.0001629205362405628
d9480a60,0.15425916016101837
b2647128,0.852674126625061
20478c55,0.9815933108329773
caa0d105,0.00018946324416901916
474f4534,0.771506130695343
d51e3867,0.9617856740951538
e5d1bba7,0.5342832207679749
e7000b2a,0.005983494687825441
78f06b79,0.04230586066842079
8a9f4bee,0.9619404077529907
3d716bbe,0.7655633687973022
6e1ddef1,0.3562026023864746
9826f39a,0.777974545955658
3fdc82f7,0.6848793625831604
31f013c3,0.8181947469711304
97a9df6d,0.4511431157588959
10e65294,0.8739256858825684
0bdca1a5,0.2767866253852844
374037fa,0.9179373383522034
1d1a0cec,0.8961179852485657
d415c5ad,0.5281684994697571
ced1306d,0.6402688026428223
f43497f3,0.8988984227180481
ffd13a9e,0.992297351360321
6f67148e,0.6430407166481018
be322b68,0.7586649060249329
af209b44,0.0005447242292575538
69b53a4a,0.7837082147598267
4c085180,0.8264661431312561
608cea18,0.8641323447227478
f8bebbfd,0.047846779227256775
ae16855d,8.544022421119735e-05
dfc700b3,0.3499346971511841
e3bdd9ac,0.9905881881713867
87a8ea20,0.3603050410747528
3c3da9aa,0.7392000555992126
76c882d6,1.346970451843177e-10
9e429645,0.9889442920684814
7dc9c990,2.108556818730678e-12
f38d53ef,0.7236655354499817
e1785b6e,0.25220656394958496
80c673fb,0.9969061017036438
a8b8c20b,0.7428339123725891
6a1ff150,0.9875302314758301
2f68d4fe,0.4499022662639618
c462ec65,0.9949476718902588
c374d5c4,0.6124862432479858
d20769b3,0.7989394068717957
c467fe4d,0.16405919194221497
1356229e,0.6882756352424622
b1532127,0.2442391812801361
3777ee22,0.9878751635551453
4ba6023f,0.9791650772094727
08504ae6,0.03933452069759369
5e0b4cc5,0.00727276224642992
249a0c1f,0.9920313358306885
24b3497f,0.8070881366729736
9edcf494,3.338013993925415e-05
53297290,0.8286105394363403
6d3a269e,0.9939284324645996
1b0d38fc,6.959494953662215e-07
02747427,0.931016743183136
38867253,0.9929238557815552
c392dbd0,0.7830405831336975
8939734c,4.278560300008394e-05
097ba3af,0.0018251314759254456
30f0f835,0.8575115203857422
bdab1bcf,0.8391304016113281
1070a984,0.9710627198219299
c41b8a90,0.9866761565208435
86a3b5cc,0.250589519739151
d0a3719e,0.767332911491394
b1a8067b,0.20830948650836945
911bc6aa,0.7580554485321045
67a2d0ac,0.8124659061431885
11447262,0.6842228770256042
12fd1375,0.00040000470471568406
f2898538,0.7600729465484619
0e7355e2,5.8997582527808845e-05
bc2c87c8,0.9980915188789368
94001156,0.011444015428423882
d5855224,0.8527162671089172
a3c1a552,0.001192870899103582
edcf54fa,0.7865405082702637
a28b90eb,0.7527726888656616
63cd028f,0.0038519769441336393
dbc79657,0.006351605989038944
bc856bf1,0.5561947822570801
c7e25a70,0.8661449551582336
9771b119,2.6610803161020158e-06
836db0d9,1.7824864698923193e-05
f5685d3e,0.8892471194267273
bb04299d,0.8487418293952942
163a9d23,0.70997154712677
5283c614,4.5063285785199025e-13
2276d5d8,0.9381592273712158
ccb77e34,0.6276224255561829
d4a75bf3,0.04731185361742973
e15f46ea,0.06642770022153854
992a45ba,0.6838018894195557
056e7768,5.656972845713426e-08
a1dc016b,0.016234468668699265
38db82cd,8.052891644183546e-06
3295f3ae,0.8085115551948547
a6ff3660,0.7807990908622742
5981b799,0.9935916066169739
2636d79d,0.0002418682270217687
7a8521e2,6.287338427668487e-10
9b53021d,0.7552255392074585
0a37be18,0.9933930039405823
a8676e55,0.9974295496940613
3488b8fc,0.11587785929441452
b86d4006,0.8910810947418213
33888635,0.9993098974227905
aa9ca5f9,0.14476534724235535
08faf0f6,4.0260582068185613e-07
5320cd26,5.62114585989093e-08
2c57fdaa,0.6312022805213928
d467ce62,0.14684723317623138
888a568e,0.9682549238204956
88d6c838,0.563254714012146
8f138517,0.814023494720459
e1108dc0,2.3655626137042418e-05
9e9cd6c9,0.006349295377731323
ab893af4,0.15481172502040863
4d4b30ba,0.8927048444747925
7ce15e26,0.8599461913108826
dbc45500,2.0869459493866316e-09
6a0cde3f,0.9378626346588135
2658014c,0.03823443502187729
08d20604,5.5341101869998965e-06
03c83dc9,0.035628605633974075
d741ccd1,0.6809637546539307
992d48b6,1.6293548107948475e-11
b1ea3253,0.9976720213890076
da379e69,0.23542064428329468
73b429af,0.9846490025520325
2aefe712,0.9976366758346558
1e3634f9,0.9878788590431213
069ee09e,0.3548555076122284
a7970f81,6.134241994004697e-05
23084d2e,3.3914995583472773e-05
ac57710a,0.9978923201560974
02553267,0.83269864320755
0971c6c7,0.6379344463348389
cdb7f1fe,0.9179921746253967
d3af3f60,0.8141465783119202
59daf44b,0.8462913036346436
c2169934,0.7686805129051208
da03b56e,0.8021278977394104
474ea404,0.9529838562011719
f686cdc4,0.8057650327682495
f865b354,0.5430253148078918
106df554,0.841864824295044
e5637171,0.6394117474555969
cba8985c,0.00022188894217833877
cc09c9ce,0.306691974401474
0b85b33f,0.883618175983429
92f20625,0.9926540851593018
6b1379dd,0.8749998807907104
ed2b1df1,0.7820302844047546
325124e4,8.735925803193823e-06
7455c944,0.4313952326774597
fd68ccc1,0.9102247953414917
8df9100d,0.04750296473503113
c406df9b,0.008853049017488956
4978870c,1.669626037426042e-08
383f95d6,0.02561176009476185
aba96bbf,3.4378236368759474e-11
6bba66b4,0.7072816491127014
b86fa0c9,0.7261114120483398
a2abc369,0.9028862714767456
0b40c014,0.7272003889083862
d45add48,0.836641788482666
00193999,0.97371506690979
c2f1b710,0.6170814633369446
53750c72,2.1619140170514584e-05
3137ef1d,0.7812576293945312
bc6b8e2a,0.5226383805274963
7cb546c6,0.989682674407959
d59a2349,0.5534241795539856
04d04b9a,0.9339241981506348
05ac1343,0.0029021999798715115
2917895f,0.004185219760984182
342a1d01,0.9922531247138977
78309e4b,0.8293474912643433
5c1a5aba,2.4307129820044793e-07
fae57f79,0.29461491107940674
23821d71,0.4271271228790283
5780b19d,8.649551455164328e-05
11c67865,0.8922401666641235
8564f114,0.8892261385917664
ec7d0fdd,0.8856831192970276
9a0446b8,0.7242869138717651
5f5da69d,0.9803077578544617
7a11839b,0.9366927146911621
763c9bbf,1.5783343769726343e-05
15a7b5c5,6.070330300644855e-07
e9c7e251,0.19632220268249512
2555c207,0.0590958334505558
ec8d9784,0.12787985801696777
08fd9d10,0.7844910025596619
9504ae29,2.019391286012251e-05
0b91a24d,0.6341165900230408
e62e6cfe,0.9800989627838135
5d1291bb,0.7993555068969727
b3c1f2e7,0.44402649998664856
c6a8db21,0.14532096683979034
f2c137fd,0.992201566696167
b61e8155,0.7987105846405029
45b9ee35,0.18562142550945282
8fe9c49b,0.002927853260189295
b98ceb09,0.011013471521437168
70c4a435,0.8774842619895935
d953d111,0.8632205128669739
da7de86e,0.930886447429657
519f8611,0.8564496040344238
75eefdc3,0.3367624580860138
62412092,0.9965665340423584
de8ec010,0.1233765259385109
ee6121f8,0.605810284614563
412b66e0,0.8521303534507751
7405c131,0.8168254494667053
efff4306,0.8362152576446533
5658d679,0.1552453190088272
617f88fc,1.0516574633356868e-07
a120100b,0.051038503646850586
0971369e,0.9659348130226135
83f7fe7b,0.40031981468200684
12437da1,3.325244688312523e-05
8e7f96a5,0.6116921305656433
a08237de,1.8199115825456857e-10
a013bd6f,0.00036333262687548995
c6fdd404,0.9944355487823486
317e2af4,0.7800453901290894
dd9878c0,0.8031671643257141
42e76a51,0.9808411002159119
022f77e3,0.3759341239929199
cada3682,0.9964475631713867
53074f1f,0.050710711628198624
e6c19679,0.37679412961006165
dfb69b8b,0.1619967520236969
e1572941,0.015353811904788017
8d549cd2,0.026723090559244156
6913594d,0.6894464492797852
6e528fd6,0.3198152482509613
c8b037c7,2.741402340689092e-07
c3b6c880,6.377108093147399e-06
9684ac04,0.001030032173730433
6d974acc,0.853745698928833
57b10462,0.8392837047576904
b2373298,2.0468278307816945e-06
8e946e10,0.9700669050216675
6acee7de,0.42878684401512146
8ad7cc2f,2.379449824729818e-06
8e6e087e,0.3680626451969147
c3e46df5,0.007527540437877178
f6983f34,0.8716865181922913
8130a3aa,0.3422525227069855
0f11be03,0.31064650416374207
766073e1,0.7408389449119568
e67f6889,0.981663703918457
148a0930,0.1093238964676857
b333ff97,0.9794092774391174
1c148a28,0.4959501028060913
ee0b02d7,0.899181604385376
fa1c5f6d,0.7180507779121399
9b12ae1f,0.004914906807243824
3bb60b1b,0.799606204032898
096e7594,0.7497921586036682
ac98996a,3.308256418677047e-05
1b7b9b9d,0.8121820092201233
61b2ac6f,0.8359441757202148
2bd414a8,0.958598256111145
73d12826,0.12913472950458527
29f7ec33,0.005662775132805109
265f8aa8,0.9931138157844543
0d6be675,0.6596001982688904
a00ecdf6,0.6122323870658875
c414328a,0.005851108580827713
d47de87e,0.9887461066246033
376f984f,0.9322302937507629
12a35aa5,0.4931110441684723
8ecfd739,0.3458828032016754
2cbc30f4,0.753246009349823
aa4bdf31,0.4866015315055847
69d18f51,0.9814807772636414
50cd4394,0.00020515278447419405
bda732e1,0.6739940643310547
8e77e385,0.2843656837940216
49dfd51a,0.8090264797210693
b0a3e728,0.012550338171422482
518061ec,0.897249698638916
bb306c8c,0.23098590970039368
1b2cf099,0.0323135145008564
e7c405e4,0.36834946274757385
1fc79c9d,0.6303315758705139
3427cd60,0.9958145022392273
8fc604cd,0.9994650483131409
0981acfd,8.278753682589013e-09
512e9c5c,0.8415190577507019
ae9f2426,0.0002578728599473834
a8cd44c8,0.9508050680160522
acac91c3,0.9956071972846985
35988937,0.709635317325592
2a2dd539,0.4050835072994232
3f971e0a,3.8690023984599975e-07
7e09131c,0.8123031258583069
82726c59,0.956659197807312
ec4c3dbd,0.9405912756919861
2a851255,8.627844039210686e-08
2cebdab4,0.9282023310661316
013b617b,0.8735764622688293
21a8603a,0.6632574200630188
fe2f2579,0.5254281759262085
df069a3d,0.02545241266489029
595f7f57,0.9797782897949219
081bdb0a,8.707828413889729e-08
6f8e7b3a,0.2215537577867508
d1824fe1,0.011903496459126472
3ddc6778,0.9157482385635376
57e4244d,0.8443771004676819
18e2e176,0.03142217919230461
7394cdbc,0.9741021394729614
19821b41,0.5369541049003601
12e9563c,0.9954425096511841
b96c9ed9,0.9909346699714661
096d9c1b,0.7211529612541199
97454a30,0.9948923587799072
43b6c5d3,0.9744473695755005
2c58bcc5,0.25513511896133423
0c71dc02,0.6637150049209595
f7cd79b0,0.9584755897521973
922ec513,0.0036397979129105806
561b6b2c,0.8182017207145691
32913f04,0.8624350428581238
77aad507,1.1304321560601238e-05
d62d5a9c,0.017641594633460045
be70bb3d,0.8891350030899048
84920252,0.746925413608551
b9623d93,0.33286458253860474
ba925eca,0.00014048801676835865
181ecadf,0.7142230272293091
6fbcc9e2,0.3681310713291168
57d5b182,0.4785071909427643
d3013a36,0.15515342354774475
21cafb54,0.007189630996435881
d1a6cc74,1.3300955892248112e-09
c4017d47,8.968824658950325e-06
22e05854,2.0514713469310664e-05
7eb53ec8,0.9929381012916565
c77a806d,0.9879918694496155
c114c951,0.9366081357002258
71495521,0.027602389454841614
98bb1260,0.6239194273948669
546ec108,0.7246649265289307
78f39102,0.0014476533979177475
26b6379a,0.9205570220947266
8cb14c23,0.31701555848121643
75892ee1,0.7512739896774292
3d31d65f,0.062259357422590256
30784a7a,0.0066546183079481125
efba2a23,0.9943759441375732
9fcb2c5a,9.33391220314661e-07
9910ee7e,0.001994929974898696
dc97b587,0.20336060225963593
7732ca72,0.12451834231615067
c4bac1f1,0.5459855198860168
